FilePath,SpeakerID
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MMDM2/SX192.WAV,MMDM2
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MABW0/SI1664.WAV,MABW0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MABW0/SX224.WAV,MABW0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MABW0/SI2294.WAV,MABW0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MABW0/SX134.WAV,MABW0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MABW0/SI1230.WAV,MABW0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MABW0/SX404.WAV,MABW0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MABW0/SA2.WAV,MABW0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MABW0/SX314.WAV,MABW0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MABW0/SX44.WAV,MABW0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MABW0/SA1.WAV,MABW0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJES0/SI1384.WAV,MJES0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJES0/SX304.WAV,MJES0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJES0/SA2.WAV,MJES0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJES0/SX34.WAV,MJES0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJES0/SX394.WAV,MJES0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJES0/SX214.WAV,MJES0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJES0/SA1.WAV,MJES0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJES0/SX124.WAV,MJES0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJES0/SI2014.WAV,MJES0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJES0/SI754.WAV,MJES0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FJEM0/SX94.WAV,FJEM0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FJEM0/SX364.WAV,FJEM0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FJEM0/SX274.WAV,FJEM0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FJEM0/SI1894.WAV,FJEM0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FJEM0/SX184.WAV,FJEM0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FJEM0/SX4.WAV,FJEM0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FJEM0/SI634.WAV,FJEM0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FJEM0/SA2.WAV,FJEM0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FJEM0/SA1.WAV,FJEM0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FJEM0/SI1264.WAV,FJEM0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJTC0/SI1460.WAV,MJTC0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJTC0/SX20.WAV,MJTC0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJTC0/SX290.WAV,MJTC0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJTC0/SA2.WAV,MJTC0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJTC0/SI2090.WAV,MJTC0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJTC0/SA1.WAV,MJTC0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJTC0/SI830.WAV,MJTC0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJTC0/SX380.WAV,MJTC0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJTC0/SX110.WAV,MJTC0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJTC0/SX200.WAV,MJTC0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRTK0/SX13.WAV,MRTK0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRTK0/SI1723.WAV,MRTK0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRTK0/SX283.WAV,MRTK0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRTK0/SX103.WAV,MRTK0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRTK0/SI1750.WAV,MRTK0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRTK0/SX373.WAV,MRTK0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRTK0/SI1093.WAV,MRTK0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRTK0/SA2.WAV,MRTK0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRTK0/SX193.WAV,MRTK0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRTK0/SA1.WAV,MRTK0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MLNT0/SI1574.WAV,MLNT0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MLNT0/SX282.WAV,MLNT0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MLNT0/SX102.WAV,MLNT0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MLNT0/SI1902.WAV,MLNT0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MLNT0/SA2.WAV,MLNT0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MLNT0/SX12.WAV,MLNT0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MLNT0/SX372.WAV,MLNT0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MLNT0/SA1.WAV,MLNT0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MLNT0/SI642.WAV,MLNT0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MLNT0/SX192.WAV,MLNT0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MGJF0/SX371.WAV,MGJF0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MGJF0/SI641.WAV,MGJF0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MGJF0/SX191.WAV,MGJF0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MGJF0/SI1901.WAV,MGJF0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MGJF0/SA2.WAV,MGJF0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MGJF0/SI776.WAV,MGJF0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MGJF0/SX101.WAV,MGJF0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MGJF0/SX11.WAV,MGJF0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MGJF0/SA1.WAV,MGJF0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MGJF0/SX281.WAV,MGJF0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FCFT0/SX98.WAV,FCFT0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FCFT0/SI1178.WAV,FCFT0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FCFT0/SI1808.WAV,FCFT0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FCFT0/SX368.WAV,FCFT0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FCFT0/SX278.WAV,FCFT0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FCFT0/SA2.WAV,FCFT0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FCFT0/SX188.WAV,FCFT0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FCFT0/SA1.WAV,FCFT0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FCFT0/SX8.WAV,FCFT0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FCFT0/SI548.WAV,FCFT0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FJCS0/SX139.WAV,FJCS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FJCS0/SI1833.WAV,FJCS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FJCS0/SI1939.WAV,FJCS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FJCS0/SX319.WAV,FJCS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FJCS0/SX409.WAV,FJCS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FJCS0/SA2.WAV,FJCS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FJCS0/SA1.WAV,FJCS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FJCS0/SX229.WAV,FJCS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FJCS0/SX49.WAV,FJCS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FJCS0/SI1309.WAV,FJCS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MCRC0/SX282.WAV,MCRC0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MCRC0/SI1722.WAV,MCRC0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MCRC0/SI462.WAV,MCRC0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MCRC0/SI1092.WAV,MCRC0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MCRC0/SX102.WAV,MCRC0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MCRC0/SA2.WAV,MCRC0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MCRC0/SX12.WAV,MCRC0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MCRC0/SX372.WAV,MCRC0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MCRC0/SA1.WAV,MCRC0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MCRC0/SX192.WAV,MCRC0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MPAM0/SX379.WAV,MPAM0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MPAM0/SX109.WAV,MPAM0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MPAM0/SI1189.WAV,MPAM0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MPAM0/SX19.WAV,MPAM0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MPAM0/SI1819.WAV,MPAM0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MPAM0/SX289.WAV,MPAM0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MPAM0/SA2.WAV,MPAM0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MPAM0/SI1961.WAV,MPAM0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MPAM0/SA1.WAV,MPAM0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MPAM0/SX199.WAV,MPAM0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MLIH0/SX13.WAV,MLIH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MLIH0/SX283.WAV,MLIH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MLIH0/SX103.WAV,MLIH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MLIH0/SI1183.WAV,MLIH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MLIH0/SX373.WAV,MLIH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MLIH0/SA2.WAV,MLIH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MLIH0/SI553.WAV,MLIH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MLIH0/SX193.WAV,MLIH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MLIH0/SA1.WAV,MLIH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MLIH0/SI1813.WAV,MLIH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MSLB0/SX23.WAV,MSLB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MSLB0/SI1193.WAV,MSLB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MSLB0/SX203.WAV,MSLB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MSLB0/SI1823.WAV,MSLB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MSLB0/SX113.WAV,MSLB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MSLB0/SA2.WAV,MSLB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MSLB0/SI563.WAV,MSLB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MSLB0/SX383.WAV,MSLB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MSLB0/SA1.WAV,MSLB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MSLB0/SX293.WAV,MSLB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FADG0/SX379.WAV,FADG0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FADG0/SX109.WAV,FADG0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FADG0/SI649.WAV,FADG0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FADG0/SI1279.WAV,FADG0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FADG0/SX19.WAV,FADG0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FADG0/SX289.WAV,FADG0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FADG0/SA2.WAV,FADG0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FADG0/SI1909.WAV,FADG0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FADG0/SA1.WAV,FADG0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FADG0/SX199.WAV,FADG0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MTAA0/SX385.WAV,MTAA0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MTAA0/SI1285.WAV,MTAA0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MTAA0/SX115.WAV,MTAA0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MTAA0/SX25.WAV,MTAA0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MTAA0/SI1915.WAV,MTAA0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MTAA0/SA2.WAV,MTAA0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MTAA0/SI596.WAV,MTAA0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MTAA0/SX205.WAV,MTAA0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MTAA0/SA1.WAV,MTAA0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MTAA0/SX295.WAV,MTAA0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FPKT0/SX98.WAV,FPKT0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FPKT0/SX368.WAV,FPKT0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FPKT0/SI1538.WAV,FPKT0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FPKT0/SX278.WAV,FPKT0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FPKT0/SI2168.WAV,FPKT0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FPKT0/SA2.WAV,FPKT0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FPKT0/SX188.WAV,FPKT0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FPKT0/SI908.WAV,FPKT0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FPKT0/SA1.WAV,FPKT0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FPKT0/SX8.WAV,FPKT0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FJSA0/SX29.WAV,FJSA0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FJSA0/SX119.WAV,FJSA0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FJSA0/SX389.WAV,FJSA0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FJSA0/SI2009.WAV,FJSA0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FJSA0/SA2.WAV,FJSA0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FJSA0/SI749.WAV,FJSA0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FJSA0/SX299.WAV,FJSA0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FJSA0/SA1.WAV,FJSA0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FJSA0/SX209.WAV,FJSA0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FJSA0/SI1379.WAV,FJSA0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MAHH0/SI664.WAV,MAHH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MAHH0/SI1924.WAV,MAHH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MAHH0/SX304.WAV,MAHH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MAHH0/SA2.WAV,MAHH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MAHH0/SX34.WAV,MAHH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MAHH0/SX394.WAV,MAHH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MAHH0/SX214.WAV,MAHH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MAHH0/SI1294.WAV,MAHH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MAHH0/SA1.WAV,MAHH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MAHH0/SX124.WAV,MAHH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJVW0/SI473.WAV,MJVW0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJVW0/SX23.WAV,MJVW0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJVW0/SX203.WAV,MJVW0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJVW0/SX113.WAV,MJVW0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJVW0/SI1758.WAV,MJVW0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJVW0/SA2.WAV,MJVW0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJVW0/SX383.WAV,MJVW0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJVW0/SA1.WAV,MJVW0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJVW0/SX293.WAV,MJVW0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJVW0/SI1733.WAV,MJVW0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MGLB0/SX94.WAV,MGLB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MGLB0/SX364.WAV,MGLB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MGLB0/SX274.WAV,MGLB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MGLB0/SX184.WAV,MGLB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MGLB0/SI904.WAV,MGLB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MGLB0/SI2164.WAV,MGLB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MGLB0/SX4.WAV,MGLB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MGLB0/SA2.WAV,MGLB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MGLB0/SI1534.WAV,MGLB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MGLB0/SA1.WAV,MGLB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MTEB0/SX143.WAV,MTEB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MTEB0/SX53.WAV,MTEB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MTEB0/SX233.WAV,MTEB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MTEB0/SI2064.WAV,MTEB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MTEB0/SX323.WAV,MTEB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MTEB0/SX413.WAV,MTEB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MTEB0/SA2.WAV,MTEB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MTEB0/SA1.WAV,MTEB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MTEB0/SI503.WAV,MTEB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MTEB0/SI1133.WAV,MTEB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MPDF0/SX282.WAV,MPDF0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MPDF0/SI2172.WAV,MPDF0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MPDF0/SX102.WAV,MPDF0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MPDF0/SA2.WAV,MPDF0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MPDF0/SI1542.WAV,MPDF0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MPDF0/SX12.WAV,MPDF0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MPDF0/SI912.WAV,MPDF0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MPDF0/SX372.WAV,MPDF0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MPDF0/SA1.WAV,MPDF0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MPDF0/SX192.WAV,MPDF0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MGWT0/SX279.WAV,MGWT0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MGWT0/SI909.WAV,MGWT0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MGWT0/SX99.WAV,MGWT0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MGWT0/SI2169.WAV,MGWT0
